id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
1348,50,RM,51.0,6120,2,4,4,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,952,952,GasA,2,1,FuseF,1022,752,0,1774,0,0,2,0,2.0,2,1,8,7,2,1,Detchd,1931.0,1,2,0,3,90,0,205,0,0,Spring,2008,WD ,2,0,12418,4.0,0,0,0,0,35,0,0
2465,60,FV,65.0,8125,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,756,756,GasA,3,1,SBrkr,756,797,0,1553,0,0,2,1,3.0,1,2,6,8,0,0,Attchd,2005.0,2,2,1,3,0,45,0,0,0,Spring,2006,New,3,0,10871,9.0,0,0,0,0,35,0,0
387,60,FV,80.45112781954887,8470,2,4,4,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,225,5,276,471,972,GasA,3,1,SBrkr,972,839,0,1811,0,0,2,1,3.0,1,2,7,8,1,2,Attchd,2002.0,2,2,1,3,225,48,0,0,0,Fall,2009,WD ,3,501,14488,9.0,2505,1002,0,0,40,486972,486972
873,20,RL,70.0,8750,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,2,PConc,2,1,3,5,1111,1,0,306,1417,GasA,3,1,SBrkr,1417,0,0,1417,1,0,2,0,3.0,1,2,7,8,1,1,Attchd,1997.0,1,2,1,3,60,0,0,0,117,Summer,2009,WD ,3,1111,9919,9.0,5555,2222,1111,0,35,1574287,1574287
1918,20,RL,65.0,6860,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,1,CBlock,1,1,1,5,908,1,0,100,1008,GasA,3,1,SBrkr,1008,0,0,1008,1,0,1,0,3.0,1,0,6,8,0,0,Detchd,1964.0,1,1,1,3,0,0,0,0,0,Winter,2007,WD ,2,908,5040,6.0,4540,908,908,0,30,915264,915264
2764,60,RL,80.0,10041,2,3,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,2,1,2,5,789,1,0,119,908,GasA,3,1,SBrkr,927,988,0,1915,1,0,2,1,3.0,1,2,8,8,1,1,Attchd,1992.0,3,2,1,3,120,150,0,0,0,Winter,2006,WD ,4,789,15320,12.0,3945,1578,789,0,40,716412,716412
2184,20,RL,64.0,6400,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,1,CBlock,1,1,3,3,77,5,831,52,960,GasA,3,1,SBrkr,960,0,0,960,1,0,1,0,2.0,1,0,4,8,0,0,Detchd,1959.0,1,1,1,3,144,0,35,0,0,Winter,2007,WD ,2,908,4800,4.0,2724,908,908,0,35,871680,871680
934,160,RM,24.0,1488,2,4,4,4,Inside,3,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,2,1,2,5,471,1,0,90,561,GasA,1,1,SBrkr,561,668,0,1229,1,0,1,1,2.0,1,2,5,8,1,1,Attchd,1980.0,3,2,1,3,176,0,0,0,0,Fall,2009,WD ,3,471,7374,6.0,2355,942,471,0,36,264231,264231
1920,20,RL,70.0,8176,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,3,846,1,0,210,1056,GasA,0,1,SBrkr,1056,0,0,1056,1,0,1,0,3.0,1,1,6,8,0,0,Attchd,1958.0,2,1,1,3,0,0,0,0,0,Summer,2007,WD ,2,846,5280,6.0,2538,846,846,0,30,893376,893376
2631,60,RL,69.0,7590,2,4,4,4,Inside,3,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,1,CBlock,1,1,1,4,512,1,0,148,660,GasA,1,1,SBrkr,660,688,0,1348,0,0,1,1,3.0,1,1,6,8,1,0,Attchd,1966.0,2,2,1,3,188,108,0,0,0,Summer,2006,WD ,2,512,8088,6.0,2048,512,0,0,30,337920,337920
1768,60,RL,104.0,21535,2,3,4,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,3,PConc,3,1,4,5,1455,1,0,989,2444,GasA,3,1,SBrkr,2444,1872,0,4316,0,1,3,1,4.0,1,3,10,8,2,3,Attchd,1994.0,3,3,1,3,382,50,0,0,0,Winter,2007,WD ,5,1455,43160,20.0,7275,4365,0,1455,60,3556020,3556020
2040,30,RM,40.0,4800,2,4,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,2,197,1,0,999,1196,GasA,3,1,FuseA,1196,0,0,1196,1,0,1,0,2.0,1,1,5,8,0,0,Detchd,1957.0,1,2,1,3,0,0,0,0,0,Summer,2007,WD ,2,197,4784,4.0,394,197,197,0,28,235612,235612
1749,60,RL,59.0,11796,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,3,1,0,1,0,847,847,GasA,3,1,SBrkr,847,1112,0,1959,0,0,2,1,4.0,1,2,8,8,1,2,BuiltIn,2004.0,3,2,1,3,100,48,0,0,0,Summer,2007,WD ,3,0,13713,12.0,0,0,0,0,35,0,0
834,60,RL,80.45112781954887,16698,2,3,2,4,CulDSac,2,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,3,5,800,1,0,649,1449,GasA,2,1,SBrkr,944,815,0,1759,1,0,2,1,3.0,1,2,7,8,1,1,Attchd,1992.0,1,2,1,3,150,193,0,0,0,Summer,2009,WD ,4,800,12313,12.0,4000,1600,800,0,35,1159200,1159200
1457,60,RL,80.45112781954887,10400,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,2,PConc,2,1,1,1,0,1,0,1257,1257,GasA,3,1,SBrkr,1290,871,0,2161,0,0,2,1,3.0,1,2,8,8,1,1,Attchd,2001.0,2,2,1,3,0,84,0,0,0,Summer,2008,WD ,3,0,15127,9.0,0,0,0,0,35,0,0
79,120,RL,50.0,7175,2,4,4,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,1,CBlock,2,1,1,5,623,2,121,0,744,GasA,1,1,SBrkr,752,0,0,752,1,0,1,0,2.0,1,1,4,8,0,0,Attchd,1984.0,1,1,1,3,353,0,0,0,90,Winter,2010,WD ,2,744,4512,4.0,3720,1488,744,0,30,553536,553536
2302,20,RL,76.0,8314,2,4,4,4,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,1,CBlock,1,1,4,5,546,1,0,270,816,GasA,1,1,SBrkr,816,0,0,816,0,0,1,0,2.0,1,1,5,8,0,0,Attchd,1982.0,1,1,1,3,168,0,0,0,0,Summer,2007,WD ,1,546,4080,2.0,2730,546,0,0,35,445536,445536
1817,85,RL,73.57142857142857,9180,2,3,4,4,CulDSac,3,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,2,1,3,5,747,2,93,0,840,GasA,2,1,SBrkr,884,0,0,884,1,0,1,0,2.0,1,2,5,8,0,0,Attchd,1983.0,2,2,1,3,240,0,0,0,0,Winter,2007,WD ,2,840,4420,4.0,4200,1680,840,0,35,705600,705600
2755,20,RL,86.0,11210,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,2,PConc,2,1,3,5,20,1,0,1594,1614,GasA,3,1,SBrkr,1614,0,0,1614,0,0,2,0,3.0,1,2,7,8,0,0,Attchd,2005.0,2,3,1,3,144,59,0,0,0,Summer,2006,New,2,20,11298,6.0,100,40,0,0,35,32280,32280
359,60,RL,80.45112781954887,8803,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,PConc,2,1,1,5,600,1,0,107,707,GasA,2,1,SBrkr,707,809,0,1516,1,0,2,1,3.0,1,2,7,8,1,1,Attchd,1994.0,3,2,1,3,0,46,0,0,0,Summer,2009,WD ,4,600,9096,12.0,3000,1200,600,0,30,424200,424200
2059,20,RL,86.0,8665,2,3,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,1,CBlock,1,1,2,3,168,4,288,420,876,GasA,1,1,SBrkr,897,0,0,897,0,0,1,0,3.0,1,1,5,8,0,0,Attchd,1968.0,2,1,1,3,0,0,0,0,0,Winter,2007,WD ,1,456,4485,3.0,1368,456,0,0,25,399456,399456
2092,60,RL,116.0,13474,2,4,4,4,Inside,3,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,2,CBlock,2,1,1,5,700,1,0,0,700,GasA,2,1,SBrkr,1122,1121,0,2243,1,0,2,1,4.0,1,2,8,8,1,1,Attchd,1990.0,2,3,1,3,127,44,224,0,0,Summer,2007,WD ,4,700,15701,16.0,3500,1400,700,0,35,490000,490000
2516,20,FV,60.0,7180,2,3,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,PConc,2,1,1,1,0,1,0,1568,1568,GasA,3,1,SBrkr,1568,0,0,1568,0,0,2,0,3.0,1,2,6,8,1,1,Attchd,2001.0,2,2,1,3,0,266,0,0,0,Summer,2006,WD ,2,0,12544,6.0,0,0,0,0,40,0,0
150,20,RL,60.0,10950,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,1,CBlock,1,1,1,4,339,1,0,525,864,GasA,1,1,SBrkr,1064,0,0,1064,0,1,1,0,2.0,1,0,4,8,0,0,Detchd,1952.0,1,1,1,3,0,0,0,0,0,Spring,2010,WD ,2,339,5320,4.0,1356,339,0,339,35,292896,292896
1656,60,RL,80.0,10793,2,4,4,4,Inside,3,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,1,CBlock,1,1,1,3,493,4,287,0,780,GasA,3,1,SBrkr,780,840,0,1620,0,0,2,1,4.0,1,1,7,7,0,0,Attchd,1969.0,3,2,1,3,208,0,0,0,0,Spring,2007,WD ,3,780,8100,12.0,2340,780,0,0,25,608400,608400
83,30,RH,70.0,9800,2,4,4,4,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,816,816,GasA,1,0,FuseA,1012,0,0,1012,0,0,1,0,2.0,1,1,5,8,0,0,Detchd,1920.0,1,1,1,3,121,0,80,0,0,Spring,2010,WD ,1,0,5060,2.0,0,0,0,0,25,0,0
2411,20,RL,65.0,10237,2,4,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,28,1,0,1288,1316,GasA,3,1,SBrkr,1316,0,0,1316,0,0,2,0,3.0,1,2,6,8,1,2,Attchd,2005.0,3,2,1,3,100,0,0,23,0,Fall,2006,New,2,28,7896,6.0,140,56,0,0,30,36848,36848
795,20,RL,79.25882352941177,11500,2,3,4,4,CulDSac,3,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,Slab,0,0,0,0,0,0,0,0,0,GasA,3,0,SBrkr,845,0,0,845,0,0,1,0,3.0,1,1,5,8,0,0,Detchd,1957.0,1,1,1,1,186,0,0,0,0,Winter,2009,WD ,1,0,3380,3.0,0,0,0,0,12,0,0
2312,60,RL,80.45112781954887,13006,2,3,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,1,PConc,2,1,1,1,0,1,0,964,964,GasA,2,1,SBrkr,993,1243,0,2236,0,0,2,1,4.0,1,2,8,8,1,1,BuiltIn,1997.0,3,2,1,3,0,0,0,0,0,Fall,2006,WD ,3,0,15652,12.0,0,0,0,0,35,0,0
2917,180,RM,21.0,1533,2,4,4,4,Inside,3,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,CBlock,2,1,3,5,553,1,0,77,630,GasA,3,1,SBrkr,630,0,0,630,1,0,1,0,1.0,1,3,3,8,0,0,0,0.0,0,0,0,3,0,0,0,0,0,Summer,2006,WD ,2,553,3150,2.0,2765,1106,553,0,35,348390,348390
1624,60,RL,63.0,7875,2,4,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,2,1,1,3,414,1,0,277,691,GasA,2,1,SBrkr,691,862,0,1553,0,0,2,1,3.0,1,2,6,8,0,0,Attchd,1996.0,3,2,1,3,0,44,0,0,0,Summer,2007,WD ,3,414,10871,9.0,1242,828,0,0,35,286074,286074
2215,70,RL,78.0,12168,2,4,2,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,1,PConc,2,1,2,4,428,1,0,537,965,GasA,1,1,SBrkr,1940,1254,0,3194,0,0,2,1,4.0,1,1,10,8,2,2,Basment,1934.0,1,2,1,3,0,0,0,0,0,Summer,2007,WD ,3,428,25552,12.0,1712,856,0,0,48,413020,413020
1211,20,RL,80.0,9200,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,3,892,1,0,244,1136,GasA,1,1,SBrkr,1136,0,0,1136,1,0,1,0,3.0,1,1,5,8,1,2,Attchd,1965.0,2,1,1,3,426,0,0,0,0,Summer,2008,WD ,2,892,6816,6.0,2676,892,892,0,36,1013312,1013312
1485,120,RM,43.75,4438,2,4,4,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,2,PConc,2,1,4,5,662,1,0,186,848,GasA,3,1,SBrkr,848,0,0,848,1,0,1,0,1.0,1,2,4,8,1,2,Attchd,2004.0,3,2,1,3,140,0,0,0,0,Summer,2008,ConLD,2,662,5088,2.0,3310,1324,662,0,30,561376,561376
1024,20,RL,90.0,13068,2,4,4,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,1,PConc,2,1,1,5,890,3,48,273,1211,GasA,1,1,SBrkr,1211,0,0,1211,1,0,2,0,3.0,1,2,6,8,1,-1,Attchd,1976.0,3,2,1,3,0,0,0,174,0,Fall,2008,WD ,3,938,7266,9.0,4690,1876,938,0,30,1135918,1135918
570,120,FV,43.75,4217,2,3,4,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,2,PConc,2,1,1,5,962,1,0,183,1145,GasA,3,1,SBrkr,1256,0,0,1256,1,0,1,1,1.0,1,2,5,8,1,2,Attchd,2008.0,3,2,1,3,0,169,0,0,0,Spring,2009,WD ,3,962,7536,3.0,4810,1924,962,0,30,1101490,1101490
2874,50,RM,50.0,7000,2,4,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,PConc,1,1,1,5,374,1,0,487,861,GasA,3,1,SBrkr,861,424,0,1285,0,1,1,0,3.0,1,1,6,8,0,0,Detchd,1950.0,3,2,1,3,96,0,132,0,0,Spring,2006,WD ,2,374,7710,6.0,1870,374,0,374,42,322014,322014
700,70,RM,60.0,6600,2,4,4,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,Stone,1,1,1,1,0,1,0,994,994,GasA,1,0,SBrkr,1378,994,0,2372,0,0,2,0,4.0,2,1,11,6,0,0,Attchd,1985.0,2,1,1,3,0,287,0,0,0,Winter,2009,WD ,2,0,11860,8.0,0,0,0,0,20,0,0
2756,20,RL,73.0,8990,2,3,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,2,1,0,1,0,1498,1498,GasA,3,1,SBrkr,1498,0,0,1498,0,0,2,0,2.0,1,2,5,8,0,0,Attchd,2006.0,2,2,1,3,351,33,0,0,0,Spring,2006,New,2,0,10486,4.0,0,0,0,0,35,0,0
2022,70,RM,47.0,7755,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,1,0,1,0,1100,1100,GasA,3,1,FuseA,1100,1164,0,2264,0,0,2,1,4.0,1,1,8,8,0,0,Detchd,1950.0,1,1,1,3,0,152,0,0,0,Spring,2007,WD ,3,0,13584,12.0,0,0,0,0,48,0,0
583,60,RL,80.45112781954887,10382,2,3,4,4,Corner,3,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,1,CBlock,2,1,2,5,859,4,32,216,1107,GasA,3,1,SBrkr,1107,983,0,2090,1,0,2,1,3.0,1,1,7,8,2,1,Attchd,1973.0,2,2,1,3,235,204,228,0,0,Fall,2009,WD ,4,891,14630,12.0,4455,1782,891,0,42,986337,986337
2392,60,RL,85.0,11924,2,3,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,3,PConc,3,1,1,5,998,1,0,177,1175,GasA,3,1,SBrkr,1182,1142,0,2324,1,0,3,0,4.0,1,3,11,8,2,2,BuiltIn,2005.0,3,3,1,3,147,21,0,0,0,Summer,2006,New,4,998,20916,16.0,4990,2994,998,0,45,1172650,1172650
2424,120,RM,43.75,3072,2,4,4,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,2,PConc,2,1,1,1,0,1,0,1375,1375,GasA,3,1,SBrkr,1414,0,0,1414,0,0,2,0,2.0,1,2,6,8,1,1,Attchd,2004.0,3,2,1,3,144,20,0,0,0,Spring,2006,WD ,2,0,9898,4.0,0,0,0,0,35,0,0
212,190,RL,60.0,9900,2,4,4,4,Inside,3,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,0,BrkTil,1,1,1,3,1026,1,0,186,1212,GasA,1,0,SBrkr,1212,180,0,1392,1,0,1,0,3.0,1,1,6,8,0,0,0,0.0,0,0,0,1,0,0,168,0,0,Winter,2010,ConLD,2,1026,6960,6.0,3078,1026,1026,0,20,1243512,1243512
736,50,RM,50.0,6000,2,4,4,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,884,884,GasA,3,1,SBrkr,884,464,0,1348,1,0,1,0,3.0,1,1,5,8,1,0,Detchd,1960.0,1,1,1,1,0,0,208,0,0,Spring,2009,WD ,2,0,6740,6.0,0,0,0,0,40,0,0
1610,60,RL,80.45112781954887,11075,2,3,4,4,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,1,CBlock,1,1,3,5,562,2,193,29,784,GasA,3,1,SBrkr,1168,800,0,1968,0,1,2,1,4.0,1,1,7,6,1,-1,Attchd,1969.0,2,2,1,3,305,189,0,0,0,Summer,2008,WD ,4,755,9840,16.0,3775,755,0,755,20,591920,591920
890,20,RL,80.0,10682,2,4,4,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,5,399,1,0,615,1014,GasA,1,1,SBrkr,1149,0,0,1149,1,0,1,0,3.0,1,1,7,7,0,0,2Types,1968.0,3,1,1,3,0,240,0,0,0,Summer,2009,WD ,2,399,4596,6.0,1995,399,399,0,24,404586,404586
467,60,RL,149.0,12589,2,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,742,742,GasA,3,1,SBrkr,742,742,0,1484,0,0,2,1,3.0,1,2,8,8,1,2,Attchd,2005.0,3,2,1,3,36,24,0,0,0,Summer,2009,WD ,3,0,8904,9.0,0,0,0,0,30,0,0
578,80,RL,80.0,9600,2,4,1,4,FR2,2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,2,CBlock,1,1,1,1,0,1,0,392,392,GasA,3,1,SBrkr,1487,1012,0,2499,0,0,2,1,4.0,1,1,5,8,1,2,Attchd,1976.0,1,2,1,3,0,64,0,0,0,Winter,2009,WD ,3,0,19992,12.0,0,0,0,0,40,0,0
1747,80,RL,65.0,16219,2,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,4,5,779,1,0,56,835,GasA,3,1,SBrkr,1119,0,0,1119,1,0,2,0,2.0,1,2,5,8,0,0,Attchd,2004.0,3,2,1,3,100,24,0,0,0,Spring,2007,WD ,3,779,7833,6.0,3895,1558,779,0,35,650465,650465
1149,120,RL,55.0,7892,2,4,4,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,2,PConc,2,1,1,5,300,1,0,899,1199,GasA,3,1,SBrkr,1199,0,0,1199,0,0,2,0,2.0,1,2,5,8,0,0,Attchd,1993.0,2,2,1,3,0,63,0,0,0,Spring,2008,WD ,2,300,7194,4.0,1500,600,0,0,30,359700,359700
2758,20,RL,90.0,13377,2,4,4,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,5,1576,1,0,260,1836,GasA,2,1,SBrkr,1846,0,0,1846,1,0,2,0,3.0,1,2,7,8,1,2,Attchd,2006.0,2,2,1,3,0,32,0,0,0,Summer,2006,New,3,1576,11076,9.0,7880,3152,1576,0,30,2893536,2893536
857,20,RL,79.25882352941177,7000,2,3,4,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,2,CBlock,1,1,1,5,646,1,0,218,864,GasA,3,1,SBrkr,864,0,0,864,1,0,1,0,3.0,1,1,6,8,0,0,Attchd,1978.0,1,1,1,3,0,0,0,0,0,Summer,2009,WD ,2,646,4320,6.0,3230,646,646,0,40,558144,558144
2219,70,RL,70.0,10570,2,4,3,4,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,CBlock,2,2,1,3,297,1,0,556,853,GasA,1,1,SBrkr,1549,1178,0,2727,0,0,2,1,3.0,1,2,10,4,2,1,Detchd,1932.0,1,2,1,3,0,74,0,0,0,Winter,2007,WD ,3,297,21816,9.0,891,594,0,0,64,253341,253341
733,30,RL,60.705882352941174,8854,2,4,4,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,952,952,Grav,0,0,FuseF,952,0,0,952,0,0,1,0,2.0,1,0,4,8,1,2,Detchd,1916.0,1,1,0,2,0,98,0,0,40,Spring,2009,WD ,1,0,5712,2.0,0,0,0,0,36,0,0
2909,160,RM,41.0,2665,2,4,4,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,PConc,2,1,2,1,0,1,0,264,264,GasA,1,1,SBrkr,616,688,0,1304,0,0,1,1,3.0,1,1,5,8,1,1,BuiltIn,1977.0,2,1,1,3,141,0,0,0,0,Spring,2006,WD ,2,0,6520,6.0,0,0,0,0,30,0,0
1798,60,FV,75.0,9000,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,3,1,0,1,0,1088,1088,GasA,3,1,SBrkr,1088,871,0,1959,0,0,2,1,3.0,1,2,8,8,1,2,Attchd,2006.0,2,3,1,3,208,46,0,0,0,Winter,2007,WD ,3,0,15672,9.0,0,0,0,0,40,0,0
